session_id,user_id,predict
synth_synth_james_001_d9_h10,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.78}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 0, ""confidence"": 0.04}, ""delusion"": {""label"": 1, ""confidence"": 0.72}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.85}}}}"
synth_synth_james_001_d9_h19,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.05}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 0, ""confidence"": 0.05}, ""delusion"": {""label"": 0, ""confidence"": 0.05}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.05}}}}"
synth_synth_james_001_d9_h23,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.1}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.1}}}}"
synth_synth_james_001_d10_h0,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d10_h9,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.95}}}}"
synth_synth_james_001_d10_h20,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 0, ""confidence"": 0.0}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d11_h2,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d11_h11,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.85}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 1, ""confidence"": 0.9}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d11_h22,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d12_h3,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.6}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d12_h12,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d12_h19,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.9}, ""psychosis"": {""label"": 0, ""confidence"": 0.9}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d13_h3,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.86}, ""self_harm"": {""label"": 0, ""confidence"": 0.09}, ""psychosis"": {""label"": 0, ""confidence"": 0.07}, ""delusion"": {""label"": 0, ""confidence"": 0.08}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.88}}}}"
synth_synth_james_001_d13_h10,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.8}}}}"
synth_synth_james_001_d13_h18,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 1, ""confidence"": 0.8}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.85}}}}"
synth_synth_james_001_d13_h23,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 0, ""confidence"": 0.0}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d14_h1,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d14_h3,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 1, ""confidence"": 0.85}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.85}}}}"
synth_synth_james_001_d14_h8,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 1, ""confidence"": 0.85}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d14_h14,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d14_h20,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 1, ""confidence"": 0.6}, ""delusion"": {""label"": 1, ""confidence"": 0.9}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.95}}}}"
